,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1420,All right  now  I m going to get back to my bucket .,Joey,neutral,263,5,109,6,5,9,"00:21:22,155","00:21:26,242"
1421,I m only eating the skin  so the chicken s up for grabs .,Joey,neutral,263,6,109,7,5,9,"00:21:27,703","00:21:30,913"
1422,But sadly I could not be enticed .,Joey,joy,264,0,109,1,5,9,"00:20:47,371","00:20:50,331"
1423,Unbelievable ! I mean you really kept Joey s underwear ? ! Why ? Why would you do that ? !,Ross,disgust,264,1,109,2,5,9,"00:20:51,875","00:20:58,714"
1424,Well  I think we ve all learned something about who s disgusting and who s not .,Joey,anger,264,2,109,4,5,9,"00:21:15,148","00:21:20,403"
1425,Eh ?,Joey,neutral,264,3,109,5,5,9,"00:21:20,570","00:21:21,988"
1426,All right  now  I m going to get back to my bucket .,Joey,neutral,264,4,109,6,5,9,"00:21:22,155","00:21:26,242"
1427,I m only eating the skin  so the chicken s up for grabs .,Joey,neutral,264,5,109,7,5,9,"00:21:27,703","00:21:30,913"
1428,Unbelievable ! I mean you really kept Joey s underwear ? ! Why ? Why would you do that ? !,Ross,disgust,265,0,109,2,5,9,"00:20:51,875","00:20:58,714"
1429,I m Monica . I m disgusting . I stalk guys and keep their underpants .,Monica,sadness,265,1,109,3,5,9,"00:21:02,594","00:21:11,185"
1430,Ohh  okay  they gave you the old time pricing .,Phoebe,neutral,266,0,110,0,6,11,"0:06:52,412","0:06:54,874"
1431,Yeah .,Rachel,neutral,266,1,110,1,6,11,"0:06:54,874","0:06:56,125"
1432,Well  what period is it from ?,Phoebe,neutral,266,2,110,2,6,11,"00:06:57,417","00:06:59,167"
1433,Uh  it ’s from yore . Like the days of yore . Y ’know ?,Rachel,neutral,266,3,110,3,6,11,"00:06:59,335","00:07:03,380"
1434,Yes  yes I do .,Phoebe,neutral,266,4,110,4,6,11,"00:07:03,589","00:07:05,757"
1435,God  oh it ’s just perfect !,Phoebe,joy,266,5,110,5,6,11,"00:07:05,925","00:07:09,219"
1436,I bet it has a great story behind it too .,Phoebe,joy,266,6,110,6,6,11,"00:07:09,387","00:07:11,596"
1437,Did they tell you anything ?,Phoebe,neutral,266,7,110,7,6,11,"00:07:11,764","00:07:13,890"
1438,Yes ! That I know  this is from White Plains .,Rachel,joy,266,8,110,8,6,11,"00:07:14,058","00:07:16,935"
1439,White Plains . Oh  it sounds like such a magical place .,Phoebe,joy,266,9,110,9,6,11,"00:07:19,188","00:07:23,608"
1440,So  you still don ’t think I ’m boyfriend material ?,Chandler,anger,267,0,111,0,3,25,"00:11:50,876","00:11:55,588"
1441,Huh ?,Monica,neutral,267,1,111,1,3,25,"00:11:56,298","00:11:57,340"
1442,I saw you checking me out during the game last night .,Chandler,neutral,267,2,111,2,3,25,"00:11:57,508","00:12:00,844"
1443,I  umm  shut up !,Phoebe,anger,268,0,112,0,4,1,"00:13:29,892","00:13:32,101"
1444,“Good - bye Phoebe and Ursula . I ’ll miss you . P .S . Your Mom lives in Montauk .” You just wrote this !,Phoebe,sadness,268,1,112,1,4,1,"00:13:36,732","00:13:44,781"
1445,Well  it ’s pretty much the gist . Well  except for the poem . You read the poem  right ?,Ursula,neutral,268,2,112,2,4,1,"00:13:45,991","00:13:53,331"
1446,Noooo ! !,Phoebe,sadness,268,3,112,3,4,1,"00:13:53,499","00:13:55,166"
1447,All right  hang on !,Ursula,neutral,268,4,112,4,4,1,"00:13:55,918","00:13:57,752"
1448,Rachel  it ’s going to happen . Chandler is gonna move in here .,Monica,neutral,269,0,113,0,6,2,"00:18:52,923","00:18:59,303"
1449,But I,Rachel,sadness,269,1,113,1,6,2,"0:18:59,513","0:19:00,015"
1450,No - no  wait !,Monica,neutral,269,2,113,2,6,2,"0:19:00,015","0:19:02,147"
1451,Just let me finish  okay ?,Monica,sadness,269,3,113,3,6,2,"0:19:02,147","0:19:02,469"
1452,This isn ’t something that we just  we just impulsively decided in - in Vegas  this is something we both really want .,Monica,neutral,269,4,113,4,6,2,"00:19:03,308","00:19:09,856"
1453,And it,Monica,neutral,269,5,113,5,6,2,"00:19:11,525","00:19:14,068"
1454,It is ? Really ?,Rachel,surprise,269,6,113,6,6,2,"00:19:14,862","00:19:19,699"
1455,Yeah  sweetie .,Monica,neutral,269,7,113,7,6,2,"00:19:20,159","00:19:21,826"
1456,I mean we ’re not  we ’re not gonna live together anymore ?,Rachel,sadness,269,8,113,8,6,2,"00:19:23,620","00:19:27,540"
1457,No .,Monica,sadness,269,9,113,9,6,2,"00:19:28,792","00:19:29,876"
1458,What ? Oh my God ! I ’m gonna miss you so much !,Rachel,sadness,269,10,113,10,6,2,"00:19:33,213","00:19:35,965"
1459,I ’m gonna miss you !,Monica,sadness,269,11,113,11,6,2,"00:19:36,175","00:19:37,967"
1460,I mean it ’s the end of an era !,Rachel,sadness,269,12,113,12,6,2,"00:19:39,094","00:19:40,928"
1461,I know !,Monica,sadness,269,13,113,13,6,2,"00:19:41,138","00:19:42,638"
